ID,Computer Science,Physics,Mathematics,Statistics,Quantitative Biology,Quantitative Finance
21104,0,1,0,0,0,0
21105,1,0,0,1,0,0
21106,0,1,0,0,0,0
21107,0,0,1,1,0,0
21108,0,0,1,1,0,0
21109,1,0,0,0,0,0
21110,1,0,1,0,0,0
21111,0,0,1,1,0,0
21112,1,0,1,1,0,0
21113,1,0,0,0,0,0
21114,0,0,0,0,0,0
21115,0,0,1,0,0,0
21116,1,0,1,1,0,0
21117,0,1,0,0,0,0
21118,0,1,0,0,0,0
21119,1,0,0,0,0,0
21120,1,0,1,0,0,0
21121,0,1,0,0,0,0
21122,0,0,1,0,0,0
21123,0,0,1,0,0,0
21124,0,0,0,0,0,0
21125,1,0,0,0,0,0
21126,0,0,1,1,0,0
21127,0,1,0,0,0,0
21128,0,0,0,1,0,0
21129,0,0,0,0,0,0
21130,1,0,1,0,0,0
21131,0,0,1,1,0,0
21132,1,0,1,0,0,0
21133,1,0,0,0,0,0
21134,1,0,0,1,0,0
21135,1,0,0,0,0,0
21136,1,0,0,0,0,0
21137,1,0,0,1,0,0
21138,0,0,0,1,0,0
21139,1,0,1,0,0,0
21140,1,0,0,0,0,0
21141,1,0,0,1,0,0
21142,1,0,0,1,0,0
21143,1,0,0,1,0,0
21144,1,0,0,0,0,0
21145,1,0,0,0,0,0
21146,1,1,0,0,0,0
21147,1,0,0,0,0,0
21148,1,0,0,0,0,0
21149,0,1,0,0,0,0
21150,0,0,1,1,0,0
21151,0,0,1,0,0,0
21152,1,0,0,0,0,0
21153,0,1,0,0,0,0
21154,1,0,0,0,0,0
21155,0,1,0,0,0,0
21156,1,0,0,0,0,0
21157,1,1,0,0,0,0
21158,1,0,0,0,0,0
21159,0,0,0,0,0,1
21160,1,0,1,0,0,0
21161,1,0,1,0,0,0
21162,0,0,0,0,0,0
21163,0,0,1,0,0,0
21164,0,1,0,0,0,0
21165,1,0,0,0,0,0
21166,0,1,0,0,0,0
21167,1,0,0,0,0,0
21168,0,1,0,1,0,0
21169,0,1,0,0,0,0
21170,0,0,0,0,0,0
21171,0,1,0,0,0,0
21172,1,0,0,1,0,0
21173,1,1,0,1,0,0
21174,0,1,0,0,0,0
21175,0,0,1,0,0,0
21176,1,0,0,0,0,0
21177,0,0,1,1,0,0
21178,1,0,0,1,0,0
21179,0,1,0,0,0,0
21180,0,1,0,0,0,0
21181,0,0,0,1,0,0
21182,1,0,0,0,0,0
21183,0,1,0,0,0,0
21184,0,0,0,0,0,1
21185,0,0,1,0,0,0
21186,1,0,0,0,0,0
21187,1,0,0,1,0,0
21188,1,0,0,0,0,0
21189,1,0,0,0,0,0
21190,0,1,0,0,0,0
21191,0,1,0,0,0,0
21192,0,1,0,0,0,0
21193,1,0,0,0,0,0
21194,0,0,0,1,0,0
21195,1,1,0,0,0,0
21196,0,1,0,0,0,0
21197,0,1,0,0,0,0
21198,0,0,1,0,0,0
21199,1,0,0,0,0,0
21200,0,1,1,0,0,0
21201,0,0,0,1,0,0
21202,0,0,1,0,0,0
21203,0,0,1,1,0,0
21204,1,0,0,1,0,0
21205,1,0,1,0,0,0
21206,0,0,1,0,0,0
21207,1,0,0,0,0,0
21208,0,0,1,0,0,0
21209,0,1,0,0,0,0
21210,1,0,0,0,0,0
21211,1,0,0,0,0,0
21212,0,1,0,0,0,0
21213,0,1,0,0,0,1
21214,1,0,0,0,0,0
21215,0,0,0,1,0,0
21216,1,0,0,1,0,0
21217,1,0,0,1,0,0
21218,1,0,0,0,0,0
21219,1,1,0,0,0,0
21220,0,1,0,0,0,0
21221,0,0,1,0,0,0
21222,1,0,1,0,0,0
21223,1,0,0,1,0,0
21224,0,0,1,0,0,0
21225,0,1,0,0,0,0
21226,1,0,0,0,0,0
21227,0,0,1,0,0,0
21228,1,0,0,1,0,0
21229,0,0,1,0,0,0
21230,0,1,1,0,0,0
21231,0,0,1,0,0,0
21232,0,0,0,0,0,0
21233,0,0,0,0,1,1
21234,0,0,0,1,0,1
21235,0,0,1,0,0,0
21236,1,0,0,0,0,0
21237,0,1,1,0,0,0
21238,0,1,0,0,0,0
21239,1,0,0,0,0,0
21240,1,1,0,0,0,0
21241,0,0,0,0,0,0
21242,0,0,1,0,0,0
21243,1,0,0,1,0,0
21244,0,0,1,0,0,0
21245,0,0,1,1,0,0
21246,1,0,0,0,0,0
21247,1,0,1,0,0,0
21248,0,0,1,1,0,0
21249,0,0,0,1,0,0
21250,1,0,0,0,0,0
21251,1,0,1,0,0,0
21252,0,1,0,0,0,0
21253,0,1,0,0,0,0
21254,0,0,1,0,0,0
21255,1,0,0,0,0,0
21256,1,0,0,0,0,0
21257,1,0,0,0,0,0
21258,0,1,0,0,0,0
21259,1,0,0,0,0,0
21260,1,0,1,0,0,0
21261,0,1,0,0,0,0
21262,0,1,1,0,0,0
21263,0,0,1,1,0,0
21264,0,0,1,0,0,0
21265,0,1,0,0,0,0
21266,0,0,1,0,0,0
21267,0,1,0,0,0,0
21268,1,0,0,0,0,0
21269,1,0,0,1,0,0
21270,0,1,1,0,0,0
21271,1,0,1,0,0,0
21272,1,0,1,0,0,0
21273,1,0,1,0,0,0
21274,1,0,1,0,0,0
21275,0,1,0,0,0,0
21276,0,1,0,0,0,0
21277,1,0,0,0,0,0
21278,1,0,0,0,0,0
21279,0,0,1,1,0,0
21280,0,0,1,1,0,0
21281,1,0,0,1,0,0
21282,1,0,0,1,0,0
21283,0,0,1,0,0,0
21284,1,0,0,0,0,0
21285,0,1,0,0,0,0
21286,0,0,0,0,0,0
21287,0,0,1,0,0,0
21288,1,0,0,0,0,0
21289,0,1,1,0,0,0
21290,1,0,0,1,0,0
21291,1,0,0,0,0,0
21292,0,1,1,0,0,0
21293,0,0,1,0,0,0
21294,0,0,1,0,0,0
21295,0,1,0,0,0,0
21296,0,0,1,0,0,0
21297,0,0,1,0,0,0
21298,0,0,0,0,0,0
21299,1,0,0,1,0,0
21300,0,0,0,0,0,0
21301,0,0,1,0,0,0
21302,1,0,0,0,0,0
21303,1,0,0,0,0,0
21304,1,0,0,0,0,0
21305,0,0,0,0,0,1
21306,1,0,1,0,0,0
21307,1,0,0,0,0,0
21308,0,1,0,0,0,0
21309,0,1,1,0,0,0
21310,0,0,0,0,1,0
21311,0,1,0,0,0,0
21312,0,0,0,1,0,0
21313,0,1,0,0,0,0
21314,1,0,1,0,0,0
21315,0,0,0,0,0,0
21316,1,0,0,0,0,0
21317,0,0,1,0,0,0
21318,0,1,0,0,0,0
21319,0,0,1,0,0,0
21320,0,0,1,0,0,0
21321,0,1,1,0,0,0
21322,1,0,1,0,0,0
21323,1,0,0,0,0,0
21324,0,0,0,0,1,0
21325,0,1,0,0,0,0
21326,1,0,0,0,0,0
21327,0,1,0,0,0,0
21328,0,1,1,0,0,0
21329,0,0,0,1,0,0
21330,1,0,0,1,0,0
21331,1,0,1,1,0,0
21332,0,1,0,0,0,0
21333,1,0,0,1,0,0
21334,0,0,1,1,0,0
21335,0,0,0,0,0,0
21336,1,0,1,0,0,0
21337,1,0,0,0,0,0
21338,0,1,0,0,0,0
21339,0,1,0,0,0,0
21340,1,0,1,0,0,0
21341,1,0,1,0,0,0
21342,0,0,0,0,0,1
21343,0,0,0,0,1,0
21344,1,0,0,1,0,0
21345,0,0,0,0,0,0
21346,0,1,0,0,0,0
21347,0,0,1,1,0,0
21348,1,0,0,0,0,0
21349,0,1,0,0,0,0
21350,1,0,0,1,0,0
21351,1,0,0,0,0,0
21352,1,1,0,0,0,0
21353,0,1,0,0,0,0
21354,0,0,1,0,0,0
21355,0,0,1,1,0,0
21356,0,0,0,1,0,0
21357,0,1,0,0,0,0
21358,1,0,0,0,0,0
21359,0,0,1,0,0,0
21360,1,0,0,0,0,0
21361,0,0,0,1,0,0
21362,0,0,0,1,0,0
21363,1,0,0,0,0,0
21364,0,1,0,0,0,0
21365,0,0,1,1,0,0
21366,0,1,0,0,0,0
21367,0,1,0,0,0,0
21368,0,1,0,0,0,0
21369,1,1,0,0,0,0
21370,1,0,0,0,0,0
21371,0,0,1,1,0,0
21372,1,0,0,0,0,0
21373,0,0,1,0,0,0
21374,0,1,0,0,0,0
21375,0,0,0,0,0,0
21376,0,1,0,0,0,0
21377,0,1,0,0,0,0
21378,1,0,0,1,0,0
21379,1,0,0,0,0,0
21380,0,1,0,0,0,0
21381,1,0,0,0,0,0
21382,0,1,0,0,0,0
21383,0,1,0,0,0,0
21384,1,0,0,1,0,0
21385,1,0,0,1,0,0
21386,0,0,0,0,0,0
21387,1,0,0,0,0,0
21388,1,0,0,0,1,0
21389,0,0,1,0,0,0
21390,0,0,0,0,1,0
21391,0,0,1,0,0,0
21392,1,0,0,0,0,0
21393,1,0,0,0,0,0
21394,0,1,0,0,0,0
21395,0,0,0,1,0,0
21396,1,0,0,0,0,0
21397,1,0,0,0,0,0
21398,1,0,0,0,0,0
21399,0,1,0,0,0,0
21400,1,0,1,1,0,0
21401,1,0,0,0,0,0
21402,1,0,0,0,0,0
21403,1,0,1,0,0,0
21404,1,0,0,0,0,0
21405,1,0,0,0,0,0
21406,0,0,0,1,0,0
21407,0,0,1,0,0,0
21408,1,0,1,0,0,0
21409,0,0,1,0,0,0
21410,1,0,0,0,0,0
21411,0,0,1,0,0,0
21412,0,1,0,0,0,0
21413,0,1,0,0,0,0
21414,0,1,0,0,0,0
21415,0,1,0,0,0,0
21416,1,0,0,1,0,0
21417,0,1,0,0,0,0
21418,0,1,0,0,0,0
21419,0,1,0,0,0,0
21420,0,0,1,0,0,0
21421,1,0,0,1,0,0
21422,1,0,0,0,0,0
21423,0,0,1,0,0,0
21424,1,0,0,0,0,0
21425,0,1,0,0,0,0
21426,0,0,0,0,1,0
21427,1,0,0,0,0,0
21428,0,0,0,1,0,0
21429,1,0,0,0,0,0
21430,1,0,0,1,0,0
21431,1,0,0,0,0,0
21432,1,0,0,1,0,0
21433,1,1,0,0,0,0
21434,0,1,0,0,0,0
21435,0,0,0,1,0,0
21436,1,0,0,0,0,0
21437,0,0,0,1,0,0
21438,1,0,1,1,0,0
21439,0,1,1,0,0,0
21440,0,1,0,0,0,0
21441,1,0,0,0,0,0
21442,1,0,0,0,0,0
21443,0,0,0,1,0,0
21444,0,1,0,0,0,0
21445,1,0,0,0,0,0
21446,1,0,0,0,0,0
21447,1,0,0,0,0,0
21448,0,1,0,0,0,0
21449,0,1,0,0,0,0
21450,0,0,1,1,0,0
21451,1,0,0,0,0,0
21452,0,0,1,0,0,0
21453,0,0,0,0,0,1
21454,1,0,0,0,0,0
21455,0,0,0,0,0,0
21456,1,0,0,0,0,0
21457,1,0,0,0,0,0
21458,1,1,0,0,0,0
21459,1,1,0,0,0,0
21460,1,0,1,1,0,0
21461,0,1,0,0,0,0
21462,0,0,0,0,0,0
21463,1,0,0,0,0,0
21464,1,0,0,0,0,0
21465,1,0,0,0,0,0
21466,1,0,1,0,0,0
21467,0,0,0,1,0,0
21468,0,0,1,0,0,0
21469,1,0,0,0,0,0
21470,0,1,0,0,0,0
21471,1,0,0,1,0,0
21472,0,0,1,1,0,0
21473,0,0,0,1,0,0
21474,1,0,0,0,0,0
21475,0,0,0,0,0,0
21476,0,1,0,0,0,0
21477,0,0,1,0,0,0
21478,1,0,0,0,0,0
21479,1,0,0,0,0,0
21480,0,0,0,0,1,0
21481,1,0,1,0,0,0
21482,0,0,0,1,0,0
21483,0,1,0,0,0,0
21484,1,0,0,1,0,0
21485,0,1,0,0,0,0
21486,1,0,0,0,0,0
21487,0,1,0,0,0,0
21488,0,1,0,0,0,0
21489,1,0,0,0,0,0
21490,0,0,1,0,0,0
21491,0,0,0,1,0,0
21492,0,0,1,0,0,0
21493,1,0,0,0,0,0
21494,1,0,1,1,0,0
21495,1,0,0,1,0,0
21496,0,1,0,0,0,0
21497,0,0,0,0,0,0
21498,0,0,1,0,0,0
21499,1,1,1,0,0,0
21500,0,0,1,0,0,0
21501,1,0,0,0,0,0
21502,0,0,1,0,0,0
21503,0,0,1,1,0,0
21504,0,1,0,0,0,0
21505,1,0,0,0,0,0
21506,0,0,0,0,0,0
21507,1,0,0,0,0,0
21508,1,0,0,0,0,0
21509,0,0,1,0,0,0
21510,0,1,0,0,0,0
21511,1,0,1,0,0,0
21512,0,0,0,1,1,0
21513,1,0,0,0,0,0
21514,1,0,0,0,0,0
21515,1,0,0,0,0,0
21516,0,0,1,0,0,0
21517,1,0,0,0,0,0
21518,0,0,1,1,0,0
21519,1,0,0,0,0,0
21520,0,1,0,0,0,0
21521,0,0,1,0,0,0
21522,1,1,0,0,0,0
21523,0,0,1,0,0,0
21524,1,0,0,0,0,0
21525,0,1,0,0,0,0
21526,1,0,0,0,0,0
21527,0,1,1,0,0,0
21528,0,1,0,0,0,0
21529,0,0,1,0,0,0
21530,0,0,0,0,1,0
21531,0,1,0,0,0,0
21532,0,1,0,0,0,0
21533,1,1,0,0,0,0
21534,0,0,0,1,0,0
21535,1,0,0,0,0,0
21536,1,0,0,0,0,0
21537,0,1,0,0,0,0
21538,1,0,0,0,0,0
21539,0,1,0,0,0,0
21540,0,1,0,0,0,0
21541,0,0,0,0,0,0
21542,0,1,0,0,0,0
21543,0,0,1,0,0,0
21544,1,0,0,1,0,0
21545,1,0,0,1,0,0
21546,0,1,1,0,0,0
21547,0,1,0,0,0,0
21548,1,0,0,0,0,0
21549,0,0,1,0,0,0
21550,1,0,0,0,0,0
21551,1,0,0,1,0,0
21552,0,1,0,0,0,0
21553,0,1,0,0,0,0
21554,1,0,0,1,0,0
21555,1,0,0,0,0,0
21556,1,0,0,0,0,0
21557,0,1,0,0,0,0
21558,0,1,0,0,0,0
21559,0,0,0,1,0,0
21560,0,0,0,1,0,0
21561,1,0,0,1,0,0
21562,1,0,0,0,0,0
21563,1,0,1,0,0,0
21564,1,0,1,0,0,0
21565,0,1,0,0,0,0
21566,0,0,1,0,0,0
21567,0,1,0,0,0,0
21568,0,1,0,0,0,0
21569,1,0,0,0,0,0
21570,1,0,0,0,0,0
21571,1,0,0,0,0,0
21572,0,0,1,0,0,0
21573,1,0,0,0,0,0
21574,1,0,0,0,0,0
21575,1,0,1,0,0,0
21576,1,1,0,0,0,0
21577,1,0,0,0,0,0
21578,0,1,0,0,0,0
21579,0,1,0,0,0,0
21580,0,1,0,0,0,0
21581,1,0,0,0,0,0
21582,0,0,0,1,0,0
21583,1,0,0,0,0,0
21584,1,0,1,0,0,0
21585,0,0,0,1,0,0
21586,1,0,0,1,0,0
21587,1,0,1,1,0,0
21588,0,1,0,0,0,0
21589,0,0,1,1,0,0
21590,1,0,0,1,0,0
21591,0,1,1,0,0,0
21592,1,0,0,1,0,0
21593,0,1,1,0,0,0
21594,0,1,0,0,0,0
21595,1,0,0,0,0,0
21596,0,1,0,0,0,0
21597,0,0,1,1,0,0
21598,0,1,0,0,0,0
21599,0,0,0,0,0,0
21600,0,1,0,0,0,0
21601,0,0,0,1,0,0
21602,1,0,0,0,0,0
21603,0,1,0,0,0,0
21604,0,1,0,0,0,0
21605,1,0,0,0,0,0
21606,1,0,0,0,0,0
21607,0,0,0,1,0,0
21608,1,0,0,0,0,0
21609,1,0,1,0,0,0
21610,1,0,0,1,0,0
21611,1,1,0,0,0,0
21612,0,1,0,0,0,0
21613,1,0,0,0,0,0
21614,0,1,0,0,0,0
21615,1,0,1,0,0,0
21616,0,0,0,1,0,0
21617,0,1,0,0,0,0
21618,0,1,0,0,0,0
21619,0,1,0,0,0,0
21620,1,0,0,0,0,0
21621,0,0,0,1,0,0
21622,0,0,0,0,0,0
21623,0,0,1,0,0,0
21624,0,1,0,0,0,0
21625,0,0,1,0,0,0
21626,0,0,0,1,0,0
21627,0,0,0,1,0,0
21628,0,1,0,0,0,0
21629,1,0,0,0,0,0
21630,1,0,1,0,0,0
21631,1,0,1,0,0,0
21632,1,0,0,0,0,0
21633,1,0,0,0,0,0
21634,1,0,0,0,0,0
21635,0,0,1,0,0,0
21636,0,0,1,0,0,0
21637,0,0,1,0,0,0
21638,1,1,0,0,0,0
21639,0,1,0,0,0,0
21640,1,0,0,0,0,0
21641,1,0,1,0,0,0
21642,0,0,0,0,1,0
21643,0,1,0,0,0,0
21644,1,0,0,0,0,0
21645,1,0,0,1,0,0
21646,1,0,0,0,0,0
21647,0,1,0,0,0,0
21648,0,1,0,0,0,0
21649,1,0,0,1,0,0
21650,1,0,0,0,0,0
21651,1,0,1,0,0,0
21652,1,0,0,1,0,0
21653,0,0,0,1,0,0
21654,1,0,0,0,0,0
21655,0,1,0,0,0,0
21656,1,0,0,0,0,0
21657,0,1,1,0,0,0
21658,0,1,0,0,0,0
21659,0,1,0,0,0,0
21660,0,0,0,0,0,0
21661,1,0,0,0,0,0
21662,1,0,0,0,1,0
21663,0,1,0,0,0,0
21664,0,0,1,0,0,0
21665,0,0,0,1,0,0
21666,0,1,0,0,0,0
21667,1,0,0,0,0,0
21668,0,0,1,1,0,0
21669,1,0,0,0,0,0
21670,0,0,1,1,0,0
21671,1,0,0,0,0,0
21672,1,1,0,0,0,0
21673,0,0,1,1,0,0
21674,0,0,1,1,0,0
21675,0,1,0,0,0,0
21676,1,0,0,0,0,0
21677,0,1,0,0,0,0
21678,0,0,1,1,0,0
21679,0,1,0,0,0,0
21680,0,0,0,0,0,0
21681,0,1,0,0,0,0
21682,1,0,0,0,0,0
21683,0,1,0,0,0,0
21684,0,0,1,1,0,0
21685,1,0,0,0,0,0
21686,1,0,0,0,0,0
21687,1,0,0,0,0,0
21688,0,0,0,0,0,0
21689,0,0,0,0,1,0
21690,1,0,0,0,0,0
21691,1,0,0,0,0,0
21692,1,0,0,0,0,0
21693,1,0,1,0,0,0
21694,1,0,0,0,0,0
21695,0,1,0,0,0,0
21696,0,0,0,0,0,0
21697,1,0,0,0,0,0
21698,0,0,1,0,0,0
21699,0,0,1,1,0,0
21700,0,0,0,0,0,0
21701,1,0,0,1,0,0
21702,0,1,0,0,0,0
21703,0,1,0,0,0,0
21704,1,0,0,0,0,0
21705,0,1,0,0,0,0
21706,0,0,0,0,0,0
21707,1,0,0,0,0,0
21708,1,0,0,1,0,0
21709,1,0,0,0,0,0
21710,1,0,1,0,0,0
21711,1,0,0,0,0,0
21712,0,1,0,0,0,0
21713,1,1,0,0,0,0
21714,1,1,0,0,0,0
21715,1,0,1,0,0,0
21716,0,1,0,0,0,0
21717,1,1,0,0,0,0
21718,1,0,0,0,0,0
21719,1,0,0,0,0,0
21720,1,0,0,1,0,0
21721,1,0,0,1,0,0
21722,0,1,0,0,0,0
21723,0,0,1,1,0,0
21724,0,0,0,0,0,0
21725,1,0,0,0,0,0
21726,0,0,0,0,0,0
21727,1,0,1,1,0,0
21728,0,0,1,1,0,0
21729,1,0,0,1,0,0
21730,0,1,0,0,0,0
21731,1,0,0,1,0,0
21732,1,0,0,1,0,0
21733,0,1,0,0,0,0
21734,0,1,0,0,0,0
21735,1,0,1,0,0,0
21736,0,1,0,0,0,0
21737,1,0,1,0,0,0
21738,0,0,1,1,0,0
21739,0,0,1,0,0,0
21740,0,0,0,1,0,0
21741,0,0,1,1,0,0
21742,0,0,0,1,0,0
21743,0,0,1,0,0,0
21744,0,1,0,0,0,0
21745,0,1,0,0,0,0
21746,0,1,0,0,0,0
21747,1,0,0,0,0,0
21748,0,0,1,0,0,0
21749,0,1,0,0,0,0
21750,1,0,0,0,0,0
21751,0,0,0,0,0,0
21752,0,0,0,1,0,0
21753,0,0,1,0,0,0
21754,1,0,0,0,0,0
21755,0,0,0,1,0,0
21756,1,1,0,0,0,0
21757,0,0,1,0,0,0
21758,1,1,0,0,0,0
21759,0,0,0,1,0,0
21760,1,0,0,0,0,0
21761,0,0,1,1,0,0
21762,1,0,0,0,0,0
21763,0,0,0,1,0,0
21764,0,1,0,0,0,0
21765,0,0,0,1,0,0
21766,1,0,1,0,0,0
21767,1,0,0,1,0,0
21768,0,1,0,0,0,0
21769,1,0,1,0,0,0
21770,0,0,0,1,0,0
21771,0,0,0,0,0,0
21772,1,0,0,0,0,0
21773,0,0,1,0,0,0
21774,0,1,0,0,0,0
21775,1,1,0,0,0,0
21776,0,0,1,1,0,0
21777,1,0,0,1,0,0
21778,1,0,0,0,0,0
21779,0,1,0,0,0,0
21780,1,0,0,1,0,0
21781,0,0,0,0,1,0
21782,0,1,0,0,0,0
21783,0,1,1,0,0,0
21784,1,0,0,0,0,0
21785,0,1,1,0,0,0
21786,0,0,1,0,0,0
21787,0,0,1,1,0,0
21788,0,1,0,0,0,0
21789,1,1,0,0,0,0
21790,1,0,0,0,0,0
21791,1,0,0,0,0,0
21792,1,0,0,0,0,0
21793,0,0,0,0,0,0
21794,0,1,0,0,0,0
21795,1,0,0,0,0,0
21796,0,0,1,0,0,0
21797,1,0,0,0,0,0
21798,0,0,1,1,0,0
21799,0,1,0,0,0,0
21800,0,0,0,0,1,0
21801,0,0,1,1,0,0
21802,1,0,0,0,0,0
21803,0,0,1,0,0,0
21804,0,0,1,1,0,0
21805,0,1,0,0,0,0
21806,0,0,1,0,0,0
21807,0,0,1,1,0,0
21808,1,0,1,0,0,0
21809,0,1,0,0,0,0
21810,1,0,0,0,0,0
21811,1,0,0,0,0,0
21812,0,0,1,0,0,0
21813,0,0,1,0,0,0
21814,1,0,0,1,0,0
21815,1,0,1,0,0,0
21816,1,0,0,1,0,0
21817,0,0,1,0,0,0
21818,1,0,0,0,0,0
21819,1,0,1,0,0,0
21820,1,0,0,0,0,0
21821,1,0,0,0,0,0
21822,1,0,0,0,0,0
21823,0,1,1,0,0,0
21824,0,1,0,0,0,0
21825,1,0,0,1,0,0
21826,0,0,0,1,0,0
21827,1,0,0,0,0,0
21828,1,0,0,1,0,0
21829,0,1,0,0,0,0
21830,0,0,0,1,0,0
21831,1,0,0,1,0,0
21832,0,1,0,0,1,0
21833,0,0,1,0,0,0
21834,1,0,0,0,0,0
21835,0,0,0,1,0,0
21836,0,0,0,1,0,0
21837,0,1,0,0,0,0
21838,0,0,1,0,0,0
21839,1,0,0,0,0,0
21840,1,0,1,0,0,0
21841,0,1,0,0,0,0
21842,1,0,1,0,0,0
21843,0,0,0,0,0,0
21844,1,0,0,0,0,0
21845,1,0,1,0,0,0
21846,1,0,0,0,0,0
21847,1,0,0,0,0,0
21848,0,1,1,0,0,0
21849,0,0,1,0,0,0
21850,1,0,0,0,0,0
21851,0,0,1,0,0,0
21852,0,1,0,0,0,0
21853,1,0,0,1,0,0
21854,0,1,0,0,0,0
21855,0,1,0,0,0,0
21856,0,0,0,1,0,0
21857,1,0,0,0,0,0
21858,1,0,0,1,0,0
21859,0,0,1,0,0,0
21860,0,1,0,0,0,0
21861,1,0,0,1,0,0
21862,0,0,1,0,0,0
21863,0,0,1,0,0,0
21864,0,0,1,1,0,0
21865,0,0,0,0,0,0
21866,1,0,0,0,0,0
21867,0,0,0,0,0,0
21868,0,0,1,0,0,0
21869,0,1,0,0,0,0
21870,0,0,0,0,1,0
21871,0,1,0,0,0,0
21872,0,0,1,0,0,0
21873,1,0,1,0,0,0
21874,0,1,0,0,0,0
21875,0,0,0,0,0,0
21876,0,0,0,0,0,0
21877,0,1,1,0,0,0
21878,1,0,0,0,0,0
21879,0,0,0,1,0,0
21880,0,1,0,0,0,0
21881,1,1,0,0,0,0
21882,0,1,0,0,0,0
21883,0,1,0,0,0,0
21884,0,1,0,0,0,0
21885,0,0,0,0,0,0
21886,0,0,1,0,0,0
21887,1,0,0,0,0,0
21888,0,1,0,0,0,0
21889,1,0,0,0,0,0
21890,0,0,1,0,0,0
21891,1,0,0,1,0,0
21892,0,0,1,1,0,0
21893,0,1,0,0,0,0
21894,0,0,0,1,0,0
21895,1,0,0,0,0,0
21896,1,0,0,0,0,0
21897,0,0,0,1,0,0
21898,1,0,0,0,0,0
21899,0,1,0,0,0,0
